,url1,url2,score
3466,https://ubuntuforums.org/newreply.php?p=3800709&noquote=1,https://ubuntuforums.org/newreply.php?p=3800584&noquote=1,1
3470,https://ubuntuforums.org/showthread.php?t=617473&p=3800709,https://ubuntuforums.org/showthread.php?t=617473&p=3800693,1
3475,https://ubuntuforums.org/newreply.php?p=3800693&noquote=1,https://ubuntuforums.org/newreply.php?p=3800584&noquote=1,1
3477,https://ubuntuforums.org/showthread.php?p=3800433,https://ubuntuforums.org/showthread.php?t=617473&p=3800693,1
3512,https://ubuntuforums.org/showthread.php?t=215633&p=1254811&mode=linear,b'https://ubuntuforums.org/showthread.php?t=214391&goto=nextoldest',1
3514,https://ubuntuforums.org/showthread.php?t=627331&p=3864898&mode=linear,b'https://ubuntuforums.org/showthread.php?t=627686&goto=nextoldest',1
3524,https://ubuntuforums.org/newreply.php?p=3802190&noquote=1,https://ubuntuforums.org/private.php?do=newpm&u=398431,1
3528,https://ubuntuforums.org/showthread.php?t=617473&p=3800415&mode=linear,b'https://ubuntuforums.org/showthread.php?t=590082&goto=nextoldest',1
3531,https://ubuntuforums.org/showthread.php?t=617473&p=3800914&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=617473&p=3800914',1
3547,https://ubuntuforums.org/newreply.php?p=3801633&noquote=1,https://ubuntuforums.org/newreply.php?p=3801232&noquote=1,1
3554,https://ubuntuforums.org/showthread.php?t=617473&page=2&p=3801633,https://ubuntuforums.org/showthread.php?t=617473&page=2&p=3801232,1
3557,https://ubuntuforums.org/showthread.php?t=590082&p=3622020&mode=linear,b'https://ubuntuforums.org/showthread.php?t=617633&goto=nextoldest',1
3563,https://ubuntuforums.org/showthread.php?t=217728&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=217832&goto=nextoldest',1
3565,https://ubuntuforums.org/showthread.php?t=394775&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=628079&goto=nextoldest',1
3577,https://ubuntuforums.org/showthread.php?p=3801127,b'https://ubuntuforums.org/showthread.php?t=613688&goto=nextnewest',1
3578,https://ubuntuforums.org/showthread.php?t=617633&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=613688&goto=nextoldest',1
3601,https://ubuntuforums.org/showthread.php?t=613688&p=3778796,https://ubuntuforums.org/showthread.php?t=613688&page=2,1
3611,https://ubuntuforums.org/showthread.php?t=217224&p=1264353&mode=linear,b'https://ubuntuforums.org/showthread.php?t=217644&goto=nextoldest',1
3614,https://ubuntuforums.org/showthread.php?t=624510&p=3846523&mode=linear,b'https://ubuntuforums.org/showthread.php?t=626260&goto=nextoldest',1
3620,https://ubuntuforums.org/showthread.php?t=616925&p=3797074&mode=linear,b'https://ubuntuforums.org/showthread.php?t=616948&goto=nextoldest',1
3623,https://ubuntuforums.org/showthread.php?t=613688&p=3778796&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=613688&p=3778796',1
3647,https://ubuntuforums.org/showthread.php?t=612001&p=3764636,https://ubuntuforums.org/showthread.php?t=612001&p=3764636&mode=linear,1
3660,https://ubuntuforums.org/showthread.php?t=218193&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=205530&goto=nextoldest',1
3662,https://ubuntuforums.org/showthread.php?t=958567&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=958567&p=6031969&highlight=',1
3663,https://ubuntuforums.org/showthread.php?t=628636&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=628155&goto=nextoldest',1
3666,https://ubuntuforums.org/showthread.php?t=548935&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=612001&goto=nextoldest',1
3669,https://ubuntuforums.org/newreply.php?p=3798298&noquote=1,https://ubuntuforums.org/newreply.php?p=3798251&noquote=1,1
3702,https://ubuntuforums.org/newreply.php?p=3801752&noquote=1,https://ubuntuforums.org/newreply.php?p=3801484&noquote=1,1
3716,https://ubuntuforums.org/showthread.php?t=150974&p=865402&mode=linear,b'https://ubuntuforums.org/showthread.php?t=187279&goto=nextoldest',1
3720,https://ubuntuforums.org/showthread.php?t=621610&p=3827418&mode=linear,b'https://ubuntuforums.org/showthread.php?t=627965&goto=nextoldest',1
3728,https://ubuntuforums.org/showthread.php?t=612001&p=3798298&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=612001&page=3&p=3798298',1
3730,https://ubuntuforums.org/showthread.php?t=617562&p=3801484&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=617562&p=3801484',1
3741,https://ubuntuforums.org/showthread.php?t=627965&p=3869005&mode=linear,b'https://ubuntuforums.org/showthread.php?t=29427&goto=nextoldest',1
3754,https://ubuntuforums.org/showthread.php?t=401146&p=2433819&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=401146&p=2433819',1
3761,https://ubuntuforums.org/showthread.php?t=159416&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=107151&goto=nextoldest',1
3765,https://ubuntuforums.org/showthread.php?t=29427&p=3861300,b'https://ubuntuforums.org/showthread.php?t=561643&goto=nextoldest',1
3770,https://ubuntuforums.org/showthread.php?t=618185&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=617772&goto=nextoldest',1
3773,https://ubuntuforums.org/showthread.php?t=612001&page=3&p=3803800,b'https://ubuntuforums.org/showthread.php?t=612001&page=3&p=3798298&mode=linear',1
3787,https://ubuntuforums.org/showthread.php?t=608560&p=3742586,b'https://ubuntuforums.org/showthread.php?t=506608&goto=nextnewest',1
3793,https://ubuntuforums.org/newreply.php?p=2569768&noquote=1,https://ubuntuforums.org/newreply.php?p=2569705&noquote=1,1
3797,https://ubuntuforums.org/showthread.php?t=401146&p=2569768,https://ubuntuforums.org/showthread.php?t=401146&p=2569705,1
3808,https://ubuntuforums.org/showthread.php?t=218203&p=1270188&mode=linear,b'https://ubuntuforums.org/showthread.php?t=218276&goto=nextoldest',1
3810,https://ubuntuforums.org/showthread.php?t=506608&p=3059515&mode=linear,b'https://ubuntuforums.org/showthread.php?t=608560&goto=nextoldest',1
3823,https://ubuntuforums.org/showthread.php?t=401146&p=2569768&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=401146&p=2569768',1
3825,https://ubuntuforums.org/showthread.php?t=401146&p=2569705&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=401146&p=2569705',1
3849,https://ubuntuforums.org/showthread.php?t=618392&p=3806258&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618408&goto=nextoldest',1
3858,https://ubuntuforums.org/showthread.php?t=199651&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=167038&goto=nextoldest',1
3861,https://ubuntuforums.org/showthread.php?t=581845&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=627802&goto=nextoldest',1
3876,https://ubuntuforums.org/showthread.php?t=618441&p=3806595,https://ubuntuforums.org/showthread.php?t=618441&p=3806595&mode=threaded,1
3877,https://ubuntuforums.org/showthread.php?t=618441&p=3806595,b'https://ubuntuforums.org/showthread.php?t=618017&goto=nextnewest',1
3878,https://ubuntuforums.org/showthread.php?t=618441&p=3806595&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=618017&goto=nextnewest',1
3879,https://ubuntuforums.org/showthread.php?t=618408&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=618017&goto=nextoldest',1
3906,https://ubuntuforums.org/newreply.php?p=3806672&noquote=1,https://ubuntuforums.org/newreply.php?p=3806571&noquote=1,1
3908,https://ubuntuforums.org/newreply.php?p=3806672&noquote=1,https://ubuntuforums.org/newreply.php?p=3806565&noquote=1,1
3911,https://ubuntuforums.org/showthread.php?t=618424&p=3806672,https://ubuntuforums.org/showthread.php?t=618424&p=3806571,1
3915,https://ubuntuforums.org/newreply.php?p=3806571&noquote=1,https://ubuntuforums.org/newreply.php?p=3806565&noquote=1,1
3920,https://ubuntuforums.org/showthread.php?t=618441&p=3806595&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618441&p=3806595&mode=threaded',1
3925,https://ubuntuforums.org/showthread.php?t=209591&p=1216831&mode=linear,b'https://ubuntuforums.org/showthread.php?t=218555&goto=nextoldest',1
3927,https://ubuntuforums.org/showthread.php?t=629616&p=3879438&mode=linear,b'https://ubuntuforums.org/showthread.php?t=629773&goto=nextoldest',1
3940,https://ubuntuforums.org/newreply.php?p=3806848&noquote=1,https://ubuntuforums.org/newreply.php?p=3806745&noquote=1,1
3943,https://ubuntuforums.org/showthread.php?t=618457&p=3806848,b'https://ubuntuforums.org/showthread.php?t=618424&goto=nextnewest',1
3946,https://ubuntuforums.org/showthread.php?t=618424&p=3806672&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=618424&p=3806672',1
3971,https://ubuntuforums.org/newreply.php?p=3806927&noquote=1,https://ubuntuforums.org/newreply.php?p=3807011&noquote=1,1
3975,https://ubuntuforums.org/showthread.php?t=618255&p=3806927,https://ubuntuforums.org/showthread.php?p=3806878,1
3976,https://ubuntuforums.org/showthread.php?t=618255&p=3806927,b'https://ubuntuforums.org/showthread.php?t=618457&goto=nextnewest',1
3979,https://ubuntuforums.org/showthread.php?p=3806878,b'https://ubuntuforums.org/showthread.php?t=618457&goto=nextnewest',1
3980,https://ubuntuforums.org/showthread.php?t=618424&p=3806518&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618457&goto=nextoldest',1
3981,https://ubuntuforums.org/showthread.php?t=618457&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=618457&p=3806848',1
3986,https://ubuntuforums.org/showthread.php?t=218135&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=218516&goto=nextoldest',1
3989,https://ubuntuforums.org/showthread.php?t=630109&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=569007&goto=nextoldest',1
4006,https://ubuntuforums.org/newreply.php?p=3783484&noquote=1,https://ubuntuforums.org/newreply.php?p=3783464&noquote=1,1
4012,https://ubuntuforums.org/showthread.php?p=3783464,b'https://ubuntuforums.org/showthread.php?t=618255&goto=nextnewest',1
4014,https://ubuntuforums.org/showthread.php?t=614745&p=3783484,https://ubuntuforums.org/showthread.php?t=614745&p=3783464,1
4019,https://ubuntuforums.org/showthread.php?t=618255&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=618255&p=3806927',1
4041,https://ubuntuforums.org/newreply.php?p=3377318&noquote=1,https://ubuntuforums.org/newreply.php?p=3377252&noquote=1,1
4048,https://ubuntuforums.org/showthread.php?p=3783484,b'https://ubuntuforums.org/showthread.php?t=614745&p=3783484',1
4054,https://ubuntuforums.org/showthread.php?t=218572&p=1272514&mode=linear,b'https://ubuntuforums.org/showthread.php?t=144078&goto=nextoldest',1
4071,https://ubuntuforums.org/showthread.php?t=552608&p=3378577,https://ubuntuforums.org/showthread.php?t=552608&p=3377318&mode=threaded,1
4073,https://ubuntuforums.org/showthread.php?t=552608&p=3378577,b'https://ubuntuforums.org/showthread.php?t=552608&p=3377318',1
4075,https://ubuntuforums.org/showthread.php?t=552608&p=3377318&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=552608&p=3377318',1
4086,https://ubuntuforums.org/showthread.php?t=230993&p=1347341&mode=linear,b'https://ubuntuforums.org/showthread.php?t=630170&goto=nextoldest',1
4091,https://ubuntuforums.org/newreply.php?p=3801186&noquote=1,https://ubuntuforums.org/newreply.php?p=3783602&noquote=1,1
4098,https://ubuntuforums.org/showthread.php?t=552608&p=3378577&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=552608&p=3378577',1
4103,https://ubuntuforums.org/showthread.php?t=218626&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=218856&goto=nextoldest',1
4107,https://ubuntuforums.org/showthread.php?t=630170&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=620014&goto=nextoldest',1
4118,https://ubuntuforums.org/showthread.php?t=583487&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=610159&goto=nextoldest',1
4130,https://ubuntuforums.org/showthread.php?t=620014&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=629092&goto=nextoldest',1
4137,https://ubuntuforums.org/newreply.php?p=3380439&noquote=1,https://ubuntuforums.org/newreply.php?p=3380331&noquote=1,1
4142,https://ubuntuforums.org/showthread.php?t=552608&page=3&p=3380439,b'https://ubuntuforums.org/showthread.php?t=552608&page=3&p=3378577&mode=linear',1
4148,https://ubuntuforums.org/showthread.php?t=218898&p=1274455&mode=linear,b'https://ubuntuforums.org/showthread.php?t=160697&goto=nextoldest',1
4152,https://ubuntuforums.org/showthread.php?t=629092&p=3876238&mode=linear,b'https://ubuntuforums.org/showthread.php?t=630561&goto=nextoldest',1
4169,https://ubuntuforums.org/showthread.php?t=618667&p=3808043,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=threaded,1
4170,https://ubuntuforums.org/showthread.php?t=618667&p=3808043,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=linear,1
4171,https://ubuntuforums.org/showthread.php?t=618667&p=3808043,b'https://ubuntuforums.org/showthread.php?t=612682&goto=nextnewest',1
4172,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=threaded,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=linear,1
4173,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=612682&goto=nextnewest',1
4174,https://ubuntuforums.org/showthread.php?t=618667&p=3808043&mode=linear,b'https://ubuntuforums.org/showthread.php?t=612682&goto=nextnewest',1
4175,https://ubuntuforums.org/showthread.php?t=617625&p=3801377&mode=linear,b'https://ubuntuforums.org/showthread.php?t=612682&goto=nextoldest',1
4176,https://ubuntuforums.org/showthread.php?t=941029&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=941029&p=5929353&highlight=',1
4185,https://ubuntuforums.org/showthread.php?t=630561&p=3885383&mode=linear,b'https://ubuntuforums.org/showthread.php?t=630726&goto=nextoldest',1
4202,https://ubuntuforums.org/newreply.php?p=3808027&noquote=1,https://ubuntuforums.org/newreply.php?p=3803993&noquote=1,1
4204,https://ubuntuforums.org/newreply.php?p=3808027&noquote=1,https://ubuntuforums.org/newreply.php?p=3803629&noquote=1,1
4209,https://ubuntuforums.org/newreply.php?p=3803993&noquote=1,https://ubuntuforums.org/newreply.php?p=3803629&noquote=1,1
4223,https://ubuntuforums.org/showthread.php?t=618667&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=618667&p=3808043',1
4231,https://ubuntuforums.org/showthread.php?t=630726&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=631338&goto=nextoldest',1
4243,https://ubuntuforums.org/newreply.php?p=3760861&noquote=1,https://ubuntuforums.org/newreply.php?p=3760677&noquote=1,1
4250,https://ubuntuforums.org/showthread.php?p=3803993,b'https://ubuntuforums.org/showthread.php?t=617936&p=3803993',1
4260,https://ubuntuforums.org/showthread.php?t=631338&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=469401&goto=nextoldest',1
4269,https://ubuntuforums.org/newreply.php?p=3771072&noquote=1,https://ubuntuforums.org/newreply.php?p=3771167&noquote=1,1
4290,https://ubuntuforums.org/showthread.php?t=469401&p=2814391&mode=linear,b'https://ubuntuforums.org/showthread.php?t=610170&goto=nextoldest',1
4294,https://ubuntuforums.org/showthread.php?t=611364&p=3760422&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618366&goto=nextoldest',1
4297,https://ubuntuforums.org/showthread.php?t=617936&p=3808965&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=617936&p=3808965',1
4301,https://ubuntuforums.org/showthread.php?t=611364&p=3771159,b'https://ubuntuforums.org/showthread.php?t=611364&p=3771072',1
4311,https://ubuntuforums.org/showthread.php?t=610170&p=3752532&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618115&goto=nextoldest',1
4319,https://ubuntuforums.org/showthread.php?t=611364&page=7&p=3807035,https://ubuntuforums.org/showthread.php?t=611364&page=7&p=3808990,1
4322,https://ubuntuforums.org/showthread.php?t=611364&p=3771159&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=611364&p=3771159',1
4326,https://ubuntuforums.org/showthread.php?t=219255&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=218812&goto=nextoldest',1
4330,https://ubuntuforums.org/showthread.php?t=618115&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=622065&goto=nextoldest',1
4342,https://ubuntuforums.org/showthread.php?t=619057&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=612060&goto=nextoldest',1
4354,https://ubuntuforums.org/showthread.php?t=622065&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=204568&goto=nextoldest',1
4359,https://ubuntuforums.org/showthread.php?t=612060&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=619129&goto=nextoldest',1
4363,https://ubuntuforums.org/showthread.php?p=3808883,https://ubuntuforums.org/showthread.php?t=611364&p=3808976,1
4372,https://ubuntuforums.org/showthread.php?t=218575&p=1272542&mode=linear,b'https://ubuntuforums.org/showthread.php?t=218698&goto=nextoldest',1
4376,https://ubuntuforums.org/showthread.php?t=204568&p=1186862&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632148&goto=nextoldest',1
4384,https://ubuntuforums.org/showthread.php?t=619129&p=3811051&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618861&goto=nextoldest',1
4387,https://ubuntuforums.org/showthread.php?t=611364&p=3808976&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=611364&p=3808976',1
4398,https://ubuntuforums.org/showthread.php?t=632148&p=3895657&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632149&goto=nextoldest',1
4412,https://ubuntuforums.org/showthread.php?p=3781655,https://ubuntuforums.org/showthread.php?t=614557&p=3782262,1
4415,https://ubuntuforums.org/showthread.php?t=618861&p=3809354&mode=linear,b'https://ubuntuforums.org/showthread.php?t=616191&goto=nextoldest',1
4422,https://ubuntuforums.org/showthread.php?t=218830&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=217262&goto=nextoldest',1
4426,https://ubuntuforums.org/showthread.php?t=632149&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=345065&goto=nextoldest',1
4430,https://ubuntuforums.org/newreply.php?p=3794256&noquote=1,https://ubuntuforums.org/newreply.php?p=3794215&noquote=1,1
4433,https://ubuntuforums.org/showthread.php?t=616191&p=3794256,b'https://ubuntuforums.org/showthread.php?t=614557&goto=nextoldest',1
4445,https://ubuntuforums.org/showthread.php?t=632122&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=632263&goto=nextnewest',1
4446,https://ubuntuforums.org/newreply.php?p=2059761&noquote=1,https://ubuntuforums.org/showthread.php?t=345065&p=2059761,1
4464,https://ubuntuforums.org/showthread.php?t=617306&p=3813186,b'https://ubuntuforums.org/showthread.php?t=613632&goto=nextnewest',1
4467,https://ubuntuforums.org/showthread.php?t=993446&p=6252245,https://ubuntuforums.org/showthread.php?t=993446,1
4477,https://ubuntuforums.org/showthread.php?t=632310&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=632122&goto=nextnewest',1
4478,https://ubuntuforums.org/showthread.php?t=345065&p=2059761&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=345065&p=2059761',1
4491,https://ubuntuforums.org/showthread.php?t=993446&p=6252141&mode=linear,b'https://ubuntuforums.org/showthread.php?t=993446',1
4496,https://ubuntuforums.org/showthread.php?t=420743&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=420743&goto=nextoldest,1
4499,https://ubuntuforums.org/showthread.php?t=632122&p=3895542&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632310&goto=nextoldest',1
4523,https://ubuntuforums.org/showthread.php?t=632310&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=420743&goto=nextoldest',1
4534,https://ubuntuforums.org/showthread.php?t=552191&p=3373615,https://ubuntuforums.org/showthread.php?t=552191&mode=hybrid,1
4535,https://ubuntuforums.org/showthread.php?t=552191&p=3373615,https://ubuntuforums.org/showthread.php?t=552191&p=3373615&mode=linear,1
4537,https://ubuntuforums.org/showthread.php?t=552191&mode=hybrid,https://ubuntuforums.org/showthread.php?t=552191&p=3373615&mode=linear,1
4551,https://ubuntuforums.org/showthread.php?t=420743&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=632677&goto=nextoldest',1
4561,https://ubuntuforums.org/showthread.php?p=3814409,b'https://ubuntuforums.org/showthread.php?t=552191&mode=hybrid',1
4572,https://ubuntuforums.org/showthread.php?t=632677&p=3899209&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632898&goto=nextoldest',1
4587,https://ubuntuforums.org/newreply.php?p=3809325&noquote=1,https://ubuntuforums.org/newreply.php?p=3809134&noquote=1,1
4598,https://ubuntuforums.org/showthread.php?p=3809072,b'https://ubuntuforums.org/showthread.php?t=618915&goto=nextnewest',1
4599,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809325,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809134,1
4612,https://ubuntuforums.org/showthread.php?t=632898&p=3900627&mode=linear,b'https://ubuntuforums.org/showthread.php?t=633110&goto=nextoldest',1
4619,https://ubuntuforums.org/showthread.php?t=618915&p=3809741&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618671&goto=nextoldest',1
4642,https://ubuntuforums.org/newreply.php?p=3815413&noquote=1,https://ubuntuforums.org/newreply.php?p=3814962&noquote=1,1
4649,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809746,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3815413,1
4650,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809746,b'https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809325',1
4651,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3815413,b'https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809325',1
4665,https://ubuntuforums.org/showthread.php?t=633190&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=630224&goto=nextoldest',1
4669,https://ubuntuforums.org/newreply.php?p=3815068&noquote=1,https://ubuntuforums.org/newreply.php?p=3814954&noquote=1,1
4704,https://ubuntuforums.org/newreply.php?p=3683303&noquote=1,https://ubuntuforums.org/newreply.php?p=3683302&noquote=1,1
4708,https://ubuntuforums.org/showthread.php?t=599271&p=3683303,https://ubuntuforums.org/showthread.php?t=599271&p=3683302,1
4723,https://ubuntuforums.org/showthread.php?t=267502&p=1556906&mode=linear,b'https://ubuntuforums.org/showthread.php?t=631990&goto=nextoldest',1
4728,https://ubuntuforums.org/showthread.php?t=566242&p=3467957&mode=linear,b'https://ubuntuforums.org/showthread.php?t=599271&goto=nextoldest',1
4731,https://ubuntuforums.org/showthread.php?t=618915&p=3815068&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=618915&page=2&p=3815068',1
4733,https://ubuntuforums.org/showthread.php?t=599271&p=3683302&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=599271&p=3683302',1
4738,https://ubuntuforums.org/showthread.php?t=217776&p=1267622&mode=linear,b'https://ubuntuforums.org/showthread.php?t=219930&goto=nextoldest',1
4742,https://ubuntuforums.org/showthread.php?t=631990&p=3894752&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632909&goto=nextoldest',1
4748,https://ubuntuforums.org/newreply.php?p=3806463&noquote=1,https://ubuntuforums.org/newreply.php?p=3683346&noquote=1,1
4752,https://ubuntuforums.org/showthread.php?t=599271&p=3806463,https://ubuntuforums.org/showthread.php?t=599271&p=3683346,1
4767,https://ubuntuforums.org/showthread.php?t=632909&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=632480&goto=nextoldest',1
4776,https://ubuntuforums.org/showthread.php?t=618745&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=618516&goto=nextoldest',1
4783,https://ubuntuforums.org/showthread.php?t=219687&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=220127&goto=nextoldest',1
4785,https://ubuntuforums.org/showthread.php?t=634027&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=630627&goto=nextnewest',1
4787,https://ubuntuforums.org/showthread.php?t=632480&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=630627&goto=nextoldest',1
4799,https://ubuntuforums.org/showthread.php?t=618516&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=619947&goto=nextoldest',1
4813,https://ubuntuforums.org/showthread.php?t=634138&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=634027&goto=nextnewest',1
4814,https://ubuntuforums.org/showthread.php?t=630627&p=3885836&mode=linear,b'https://ubuntuforums.org/showthread.php?t=634027&goto=nextoldest',1
4817,https://ubuntuforums.org/showthread.php?t=619947&p=3816520&mode=linear,b'https://ubuntuforums.org/showthread.php?t=619569&goto=nextoldest',1
4822,https://ubuntuforums.org/showthread.php?p=3805987,b'https://ubuntuforums.org/showthread.php?t=599271&page=5&p=3806463&mode=linear',1
4829,https://ubuntuforums.org/showthread.php?t=618516&page=2&p=3808477,b'https://ubuntuforums.org/showthread.php?t=618516&page=2',1
4832,https://ubuntuforums.org/showthread.php?t=220625&p=1285631&mode=linear,b'https://ubuntuforums.org/showthread.php?t=220341&goto=nextoldest',1
4836,https://ubuntuforums.org/showthread.php?t=634027&p=3907911&mode=linear,b'https://ubuntuforums.org/showthread.php?t=634138&goto=nextoldest',1
4850,https://ubuntuforums.org/newreply.php?p=3810549&noquote=1,https://ubuntuforums.org/newreply.php?p=3808277&noquote=1,1
4855,https://ubuntuforums.org/showthread.php?p=3808277,b'https://ubuntuforums.org/showthread.php?t=166921&goto=nextnewest',1
4860,https://ubuntuforums.org/showthread.php?t=599271&p=3815554&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=599271&p=3815554',1
4869,https://ubuntuforums.org/showthread.php?t=634138&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=633466&goto=nextoldest',1
4873,https://ubuntuforums.org/newreply.php?p=963375&noquote=1,https://ubuntuforums.org/newreply.php?p=963363&noquote=1,1
4878,https://ubuntuforums.org/showthread.php?t=599271&page=5&p=3805987&mode=linear,b'https://ubuntuforums.org/showthread.php?p=3805987',1
4882,https://ubuntuforums.org/showthread.php?t=618380&p=3808374,https://ubuntuforums.org/showthread.php?t=618380&mode=hybrid,1
4883,https://ubuntuforums.org/showthread.php?t=618380&p=3808374,b'https://ubuntuforums.org/showthread.php?p=3808277',1
4884,https://ubuntuforums.org/showthread.php?t=618380&mode=hybrid,b'https://ubuntuforums.org/showthread.php?p=3808277',1
4887,https://ubuntuforums.org/showthread.php?t=220442&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=220090&goto=nextoldest',1
4891,https://ubuntuforums.org/showthread.php?t=633466&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=634247&goto=nextoldest',1
4902,https://ubuntuforums.org/newreply.php?p=3817520&noquote=1,https://ubuntuforums.org/private.php?do=newpm&u=434744,1
4909,https://ubuntuforums.org/newreply.php?p=3815590&noquote=1,https://ubuntuforums.org/newreply.php?p=3815399&noquote=1,1
4918,https://ubuntuforums.org/showthread.php?t=618380&page=3&p=3815590,b'https://ubuntuforums.org/showthread.php?t=618380&page=3&p=3810549',1
4926,https://ubuntuforums.org/showthread.php?t=634247&p=3909372&mode=linear,b'https://ubuntuforums.org/showthread.php?t=634431&goto=nextoldest',1
4941,https://ubuntuforums.org/newreply.php?p=3817935&noquote=1,https://ubuntuforums.org/newreply.php?p=3817906&noquote=1,1
4950,https://ubuntuforums.org/showthread.php?p=3817824,https://ubuntuforums.org/showthread.php?t=618263&p=3817906,1
4952,https://ubuntuforums.org/showthread.php?p=3817824,b'https://ubuntuforums.org/showthread.php?t=620072&goto=nextnewest',1
4954,https://ubuntuforums.org/showthread.php?t=618263&p=3817906,b'https://ubuntuforums.org/showthread.php?t=620072&goto=nextnewest',1
